abstract	article_title	author_str	pmid	pub_date	set	full_Text
"Two approaches have been explored for the synthesis of double-stranded DNA from single-stranded DNA template complementary to rabbit 9S globin mRNA (cDNA). (i) cDNA was elongated with dCMP or dTMP homopolymeric tracts using terminal deoxynucleotidyltransferase (EC 2.7.7.31; nucleosidetriphosphate:DNA deoxynucleotidylexotransferase). cDNA-dC, in the presence of an oligo(dG)10 primer, was an efficient template with either DNA polymerase of Escherichia coli (EC 2.7.7.7; deoxynucleosidetriphosphate:DNA deoxynucleotidyltransferase) or RNA-directed DNA polymerase of avian myeloblastosis virus. cDNA-dT [ with an oligo(dA)10 primer] functioned as template only with E. coli polymerase. (ii) cDNA, without homopolymeric tails, was also efficiently copied in the absence of oligonucleotide primer, by DNA polymerase of avian myeloblastosis virus or of E. coli. The product of the reaction consisted of long hairpin molecules which could be converted into DNA duplex (melting temperature, 93 degrees) by digestion with single-strand nuclease S1. The data indicate that a loop structure on the 3' end of cDNA allowed DNA synthesis to take place by a ""self-priming"" mechanism. Some of the double-stranded DNA synthesized corresponded to the entire sequence of the 9S mRNA template. The synthesis of full-length double-stranded DNA from mouse globin mRNA and immunoglobulin light chain mRNA is also discussed."	Stepwise biosynthesis in vitro of globin genes from globin mRNA by DNA polymerase of avian myeloblastosis virus.	F Rougeon, B Mach	62360	1976-10-01	17	
We have shown previously that immunoglobulin M (IgM) is present within IgM-forming cells mainly in its 7S subunit form (IgMs), whereas only fully assembled IgM pentamers are secreted. There is no spontaneous polymerization of intracellular IgMs in cell lysates, suggesting that the 7S subunits had blocked cysteine residues. This suggestion was explored and confirmed in the present paper. Radioactive IgM (secreted) and IgMs (intracellular) were prepared by sucrose-density-gradient centrifugation after incubation of cells of the IgM-producing mouse myeloma MOPC 104E with [3H]leucine. We investigated the susceptibility to reduction of fully assembled mouse IgM and its reconstitution from subunits by analysis by polyacrylamide-gel electrophoresis under dissociating conditions. With increasing concentrations of dithioerythritol, interchain disulphide bonds were cleaved in the following order: inter-IgMs subunit, intra-IgMs subunit H-H, intra-IgMs subunit H-L. Removal of the reducing agent from IgM-reduction mixtures by filtration through Sephadex G-25 caused partial reconstitution of IgM at low protein concentrations (5–100μg/ml) and total reconstitution at higher protein concentrations (300μg/ml or more). Isolated radioactive intracellular IgMs showed no tendency to polymerize unless first treated with a reducing agent; under optimum conditions removal of the reducing agent caused 70% of the subunits to be assembled into IgM. Similar assembly occurred when IgMs was isolated from cells that had been lysed in the presence of an irreversible alkylating reagent (iodoacetamide). The intracellular IgMs cysteine residues responsible for inter-IgMs linkage therefore appear to be reversibly blocked within the cells. Assembly into IgM is thus controlled by removal of this block during secretion.ImagesFig. 1.	Assembly of immunoglobulin M. Blocked thiol groups of intracellular 7S subunits	Brigitte A. Askonas, R. M. E. Parkhouse	5126912	1971-07-01	17	
Immunoglobulin M (IgM) biosynthesis was studied with mouse plasma-cell tumour MOPC 104E as a model system. Cell suspensions prepared from solid tumours were incubated in vitro with [3H]leucine; the radioactivity incorporated into intracellular and secreted proteins was analysed by sucrose-density-gradient centrifugation and polyacrylamide-gel electrophoresis. The tumour secretes IgM and light chains. `Pulse–chase' experiments indicated average secretion times of 1.5h for light chain and 2.5h for IgM. The order of disulphide-bond assembly within the cell was shown to be heavy chain+light chain → heavy chain–light chain intermediate → IgMs. The 7S subunit (IgMs) was polymerized into IgM just before or at the time of secretion. Measurements of heavy-chain/light-chain radioactivity ratios in intracellular HL and IgMs and secreted IgM demonstrated the existence of a light-chain pool participating in IgM biosynthesis. The size of the light-chain pool, together with analysis of clones isolated in vivo, suggested that the tumour contains cells in which light-chain synthesis is in excess of heavy-chain production.	Immunoglobulin M biosynthesis. Production of intermediates and excess of light chain in mouse myeloma MOPC 104E	R. M. E. Parkhouse	5126913	1971-07-01	17	
Incorporations of radioactive mannose, galactose and fucose into MOPC 104E mouse plasma-cell tumour suspensions suggest a stepwise addition of carbohydrate residues to immunoglobulin M (IgM) during the process of secretion. Mannose and glucosamine residues are added at an early stage, whereas galactose and fucose are added just before, or at the time that, IgM leaves the cell. Free light chains secreted in excess by the same tumour cells incubated with mannose, galactose or fucose contained barely detectable amounts of radioactivity.	Biosynthesis of the carbohydrate portions of immunoglobulin M	R. M. E. Parkhouse, Fritz Melchers	5158908	1971-11-01	17	
Cell suspensions of mouse plasma-cell tumour MOPC 315 secreting predominantly IgA (immunoglobulin A) monomer and dimer were incubated with radioactive leucine, mannose, galactose and fucose for various periods of time. The amounts of secreted and intracellular immunoglobulins were measured by co-precipitation with specific antibody, and the molecular species present were assessed by electrophoresis in polyacrylamide gels. Analysis of the secreted myeloma protein demonstrated that monomer and dimer IgA molecules are identical with respect to carbohydrate composition and rate of secretion. Within the cell, the myeloma protein is almost entirely accounted for by monomer units which either leave the cell as such or are polymerized with the addition of J chain close to the time of secretion. The results support the concept of a stepwise addition of carbohydrate residues to IgA immunoglobulin during the process of secretion. Similar patterns of carbohydrate assembly were found for the monomer or dimer molecules. Mannose residues are added at an early stage, whereas fucose is added close to the time of secretion. Galactose is also added early, but some may also be incorporated at a later stage. Control of IgA polymerization is considered unlikely to reflect regulation at the level of carbohydrate addition, and it is suggested that the critical controlling factor is the J chain.	Biosynthesis of immunoglobulin A (IgA). Secretion and addition of carbohydrate to monomer and polymer forms of a mouse myeloma protein	E. Della Corte, R. M. E. Parkhouse	4205351	1973-11-01	17	
The statistical implications of the direct linear plot for enzyme kinetic data, described in the preceding paper (Eisenthal & Cornish-Bowden, 1974), are discussed for the case of the Michaelis–Menten equation. The plot is shown to lead directly to non-parametric confidence limits for the kinetic parameters, V and Km, which depend on far less sweeping assumptions about the nature of experimental error than those implicit in the method of least squares. Median estimates of V and Km can also be defined, which are shown to be more robust than the least-squares estimates in a wide variety of experimental situations.	Statistical considerations in the estimation of enzyme kinetic parameters by the direct linear plot and other methods	Athel Cornish-Bowden, Robert Eisenthal	4854389	1974-06-01	17	
The stoichiometry of J chain in pentamer IgM has been determined by measuring the radiolabeled thiols in the constituent chains after complete reduction and alkylation of the polymer. One mole of J was found to be disulfide bonded to 1 mol of pentamer. The linkage of J chain in IgM has been determined by correlating the J disulfides cleaved with the subunits released after limited reduction and alkylation of the polymer. The analyses showed that: (a) Significant amounts of monomers, as well as small quantities of dimers, trimers, and tetramers, were generated by the reducing conditions employed. (b) The number of J disulfide bonds broken did not correspond to the extent of depolymerization. (c) No J disulfides were cleaved in the J-containing dimer products of the limited reduction. These data demonstrated that the J chain is located as a disulfide clasp between two of the IgM monomer subunits. From the observed linkage, the assembly of IgM is postulated to proceed by a series of sequential disulfide exchanges beginning with the formation of the J-containing dimer.Images	Mechanism of IgM Polymerization	Rose Marie Chapuis, Marian Elliott Koshland	4207070	1974-03-01	17	
1. Isolation of free and membrane-bound ribosomes from embryonic chick sternal-cartilage cells labelled for 4min with [14C]proline and their subsequent analysis for hydroxy[14C]proline indicated that cartilage procollagen biosynthesis occurs on bound ribosomes. 2. Nascent procollagen polypeptides on bound ribosomes isolated from cells labelled with [14C]lysine were found to contain hydroxy[14C]lysine indicating that hydroxylation of lysine commences while the growing chains are still attached to the ribosomes. 3. Analysis of bound ribosomes labelled with either [14C]proline or [14C]lysine on sucrose density gradients indicated that cartilage procollagen is synthesized on large polyribosomes in the range 250-400S. 4. Microsomal preparations isolated from cells pulse-labelled for 4 min with [14C]proline were used to determine the direction of release of nascent procollagen polypeptides. Puromycin induced the vectorial release of nascent procollagen polypeptides into the microsomal vesicles suggesting that the first step in the secretion of procollagen polypeptides is their transfer from the ribosomes through the membrane of the endoplasmic reticulum into the cisternal space. 5. The procollagen polypeptides secreted by cartilage cells were shown to be linked by inter-chain disulphide bonds. 6. Examination of the state of aggregation of pro-alpha chains in subcellular fractions isolated from cartilage cells labelled with [14C]proline for various periods of time have provided data on the timing and location of inter-chain disulphide-bond formation. This process commences in the rough endoplasmic reticulum after the release of completed pro-alpha chains from membrane-bound ribosomes. Pro-alpha chains isolated from fractions of smooth endoplasmic reticulum were virtually all present as disulphide-bonded aggregates, suggesting that either disulphide bonding is completed in this cellular compartment, or that procollagen needs to be in a disulphide-bonded form to be transferred to this region of the endoplasmic reticulum. 7. Comparison of these results with previously published data on disulphide bonding in tendon cells suggest that the rate of inter-chain disulphide-bond formation is significantly slower in cartilage cells.	The synthesis and secretion of cartilage procollagen.	R Harwood, A K Bhalla, M E Grant, D S Jackson	1156392	1975-04-01	17	
Purified IgM isolated from the serum of mice bearing the transplantable plasmacytoma MOPC 104E was reduced and alkylated and then analysed by sucrose density gradient centrifugation and by sodium dodecyl sulphate—polyacrylamide gel electrophoresis. On partial reduction a mixture of IgM subunits was obtained in the absence of covalently linked 19S IgM. When examined under dissociating conditions this mixture was found to consist of disulphide-linked 7S subunits (IgMs), small amounts of HL subunits and oligomeric IgM of a size intermediate between monomeric and pentameric IgM. In the absence of a dissociating agent and on sucrose density gradient, however, the mixture resolved into a 19S and a 7S peak. The 19S peak consisted primarily of oligomeric IgM and IgMs with small amounts of HL subunits. Thus alkylated IgMs and HL subunits of IgM can associate through non-covalent forces to form a molecule sedimenting at 19S, providing oligomeric forms are present. In the absence of oligomeric forms, IgMs, HL subunits and heavy and light chains sediment at about 7S. The products of partial reduction which sediment at 7S and 19S could also be isolated by preparative polyacrylamide gel electrophoresis. When this was done J chain was absent in the former and present in the latter, raising the possibility that J chain does not disulphide bond to each of the five IgMs subunits, constituting an IgM molecule. Thus, within cells secreting IgM, J chain would be expected to mediate the formation of an oligomeric form of IgM. Once the oligomeric structure has been assembled, then non-covalent forces between this and IgMs subunits will cause the formation of a 19S structure, thereby facilitating the final assembly through disulphide bonds.ImagesFIG. 4FIG. 2FIG. 6	Non-covalent association of IgM subunits produced by reduction and alkylation	R. M. E. Parkhouse	4217776	1974-12-01	17	
Mouse IgM (immunoglobulin M) was selectively and partially reduced and treated with iodo[2-14C]acetate to label the interchain disulphide bridges. The carboxymethylation was studied in some detail. The labelled peptides were purified, sequenced and positioned by homology with human IgM. Only peptides originating from three interchain disulphide bridges were labelled, in contrast with the four labelled bridges obtained in human IgM under the same conditions. These peptides are homologous to human bridge peptides forming the heavy-light bridge and two inter-heavy bridges, one present in the CMU2 region and the other in the C-terminal region. The inter-heavy bridge in the Cmu2 region was alone cleaved and radioactively labelled in selectively reduced IgM held together as a pentamer by non-covalen interactions. The same bridge was the only one to be totally cleaved in subunits released after more extensive, though still selective, reduction. In the light of these results a possible arrangement of the disulphide bridges of the mouse IgM.ImagesPLATE 4PLATE 1PLATE 2PLATE 3	Interchain disulphide bridges of mouse immunoglobulin M.	C P Milstein, N E Richardson, E V Dieverson, A Feinstein	766753	1975-12-01	17	
Subcellular fractions were obtained from rat liver homogenates under conditions which prevented degradation of polysomes (pH 8.5 and high ionic strength). Rough endoplasmic reticulum (RER) was recovered in high yields from a low-speed nuclear pellet (rapidly sedimenting endoplasmic reticulum, RSER) and from a postmitochondrial supernate (rough microsomes). The polysomal RNA content of these two fractions was very similar. When polyA+-RNA's were translated inthe mRNA- dependent wheat embryo cell-free system, both fractions yielded polypeptide products which had similar electrophoretic patterns on sodium dodecyl sulfate (SDS)-polyacrylamide gels. Activities of messenger RNA's which code for albumin and for polypeptides destined for transport to the inner membrane and matrix of mitochondria (i.e. 'mitoplasts') were assayed by translating in the more active rabbit reticulocyte cell-free system followed by immunoprecipitation of radioactive products and coelectrophoresis with immunoprecipitated marker proteins on SDS-polyacrylamide gels. These tests indicated that albumin mRNA is about equally distributed between the two fractions of RER, or slightly enriched in the RSER fraction when activity is expressed as a percentage of total polypeptide synthesis. Activities of cytoplasmic mRNA's which code for at least some mitoplast proteins could be detected in both fractions, but all were enriched in the rough microsome fraction, not the RSER (two- to threefold when corrected for differences in total polypeptide synthesis in the lysate). Comparisons of mRNA's from free vs. membrane-bound polysomes indicated that most of the albumin mRNA activity (86-91%) and mitoplast protein mRNA activities (75%) were present in the bound fraction. Assuming that RSER and rough microsomes do not derive exclusively from different cells types, the evidence suggests that, compared to albumin and most other membrane-bound mRNA's, cytoplasmic mRNA's coding for mitoplast proteins may be preferentially segregated or compartmentalized within the cell on the microsomal class of RER.	Two fractions of rough endoplasmic reticulum from rat liver. II. Cytoplasmic messenger RNA's which code for albumin and mitochondrial proteins are distributed differently between the two fractions		838773	1977-03-01	17	
The purification of human placenta and rat liver protein disulphide-isomerase (PDI, EC 5.3.4.1) and the production of a panel of monoclonal antibodies against these proteins are described. The physical and enzymic properties of human PDI and rat PDI were similar; immunological characterization revealed the presence of unique, as well as shared, antigenic determinants. Although purified rat liver PDI was present as three forms differing slightly in Mr value, evidence was presented that the multiple forms represent proteolytic degradation products of a single 59,000-Mr species. Purified human PDI had an apparent Mr of 61,200. Two of the monoclonal antibodies against human PDI partially inactivated the enzyme, and one of these in indirect immunoprecipitation led to the precipitation of all glutathione:insulin transhydrogenase activity from a crude extract of human placenta. Results of immunofluorescence experiments with HT-29 human colon carcinoma cells were consistent with localization of PDI in the nuclear membrane and cell cytoplasm.ImagesFig. 1.Fig. 2.Fig. 4.Fig. 5.	Protein disulphide-isomerase from human placenta and rat liver. Purification and immunological characterization with monoclonal antibodies.	C S Kaetzel, C K Rao, M E Lamm	3566712	1987-01-01	17	
Protein disulphide-isomerase (PDI) activity was not detectable in freshly prepared rat liver microsomes (microsomal fraction), but became detectable after treatments that damage membrane integrity, e.g. sonication, detergent treatment or freezing and thawing. Maximum activity was detectable after sonication. Identical latency was observed in microsomes prepared by gel filtration and in those prepared by high-speed centrifugation. PDI activity was latent in all particulate subcellular fractions, but not latent in the high-speed supernatant. When all fractions were sonicated to expose total PDI activity, PDI was found at highest specific activity in the microsomal fraction and co-distributed with marker enzymes of the endoplasmic reticulum. Washing of microsomes under various conditions that removed peripheral proteins and, in some cases, bound ribosomes did not remove significant quantities of PDI, nor did it affect the latency of PDI activity. Treatment of microsomes with proteinases, under conditions where the permeability barrier of the microsomal vesicles was maintained intact, did not inactivate PDI significantly or affect its latency. PDI was very readily solubilized from microsomal vesicles by low concentrations of detergents, which removed only a fraction of the total microsomal protein. In all these respects, PDI resembled nucleoside diphosphatase, a marker peripheral protein of the luminal surface of the endoplasmic reticulum, and differed from NADPH: cytochrome c reductase, a marker integral protein exposed at the cytoplasmic surface of the membrane. The data are compatible with a model in which PDI is loosely associated with the luminal surface of the endoplasmic reticulum, a location consistent with the proposed physiological role of the enzyme as catalyst of formation of native disulphide bonds in nascent and newly synthesized secretory proteins.	The latency of rat liver microsomal protein disulphide-isomerase.	N Lambert, R B Freedman	3896234	1985-06-15	17	
The molecular cloning of bone gamma-carboxyglutamic acid (Gla) protein (BGP; osteocalcin) was accomplished by constructing a phage lambda gt11 cDNA library from the rat osteosarcoma cell line ROS 17/2 and screening this library with antibodies raised against BGP from rat bone. By sequencing several cloned cDNAs, we have established a 489-base-pair sequence that predicts a mature BGP of 50 amino acid residues with an NH2-terminal extension of 49 residues. The leader peptide consists of a hydrophobic signal peptide followed by a basic propeptide of 26 or 27 residues that is cleaved after an Arg-Arg dipeptide prior to secretion from the cell. Mature rat BGP is extremely homologous to BGPs from other species except for its COOH-terminal sequence. A stretch of 9 residues proximal to the NH2 terminus of secreted BGP is strikingly similar to the corresponding regions in known propeptides of the gamma-carboxyglutamic acid-containing blood coagulation factors. We suggest that this common structural feature may be involved in the posttranslational targeting of these polypeptides for vitamin K-dependent gamma-carboxylation.Images	The propeptide of rat bone gamma-carboxyglutamic acid protein shares homology with other vitamin K-dependent protein precursors.	L C Pan, P A Price	3875856	1985-09-01	17	
Matrix Gla protein (MGP), a low molecular weight protein found in bone, dentin, and cartilage, contains 5 residues of the vitamin K-dependent amino acid gamma-carboxyglutamic acid (Gla). We have used antibodies raised against MGP and oligonucleotide probes to screen a lambda gt11 cDNA library constructed from the rat osteosarcoma cells (line ROS 17/2) that had been pretreated with 1 alpha,25-dihydroxyvitamin D3. By sequencing several cloned cDNAs, we established a 523-base-pair sequence that predicts an 84-residue mature MGP and a 19-residue hydrophobic signal peptide. The 84-residue mature rat MGP predicted from the cDNA sequence has an additional 5 residues at its C terminus (-Arg-Arg-Gly-Ala-Lys) not seen in the sequence of MGP isolated from bovine bone. The structure of rat MGP provides insight into the mechanisms by which the vitamin K-dependent gamma-carboxylase recognizes substrate. The present studies show that MGP, unlike other vitamin K-dependent proteins, lacks a propeptide. The absence of an MGP propeptide demonstrates that gamma-carboxylation and secretion of vitamin K-dependent proteins need not be linked to the presence of a propeptide or to its proteolytic removal. The propeptides of other vitamin K-dependent proteins are structurally homologous, and there is evidence that this homologous propeptide domain is important to substrate recognition by the gamma-carboxylase. Mature MGP has a sequence segment (residues 15-30) that is homologous to the propeptide of other vitamin K-dependent proteins and probably serves the same role in gamma-carboxylase recognition. Rat MGP also has a second sequence that has recently been identified in all known vitamin K-dependent vertebrate proteins, the invariant unit Glu-Xaa-Xaa-Xaa-Glu-Xaa-Cys (EXXXEXC). Since the glutamic residues in this unit are sites of gamma-carboxylation, it has been suggested that the EXXXEXC unit could allow the gamma-carboxylase to discriminate between substrate and product. The demonstration that two structures common to vitamin K-dependent proteins, the homologous propeptides domain and the invariant EXXXEXC unit, are in mature MGP indicates that des-gamma-carboxy-MGP should be an excellent in vitro gamma-carboxylase substrate for analysis of mechanisms involved in substrate recognition and product dissociation.Images	Molecular cloning of matrix Gla protein: implications for substrate recognition by the vitamin K-dependent gamma-carboxylase.	P A Price, J D Fraser, G Metz-Virca	3317405	1987-12-01	17	
The vitamin K-dependent carboxylase catalyzes the posttranslational modification of specific glutamic acid residues to form gamma-carboxyglutamic acid residues within the vitamin K-dependent proteins. This enzyme recognizes the gamma-carboxylation recognition site on the propeptide of the precursor forms of the vitamin K-dependent blood coagulation proteins. To purify this enzyme to homogeneity, the carboxylase from bovine liver microsomes was solubilized with 3-[(3-cholamidopropyl)dimethylammonio]-1-propanesulfonate (CHAPS), the protein was fractionated with ammonium sulfate, and then the enzyme was isolated by affinity chromatography using a synthetic peptide based upon the structure of the prothrombin propeptide. Elution with 10 mM propeptide yielded a single major band on SDS gel electrophoresis with a molecular weight of 77,000. In the presence of high concentrations of propeptide, only minimal carboxylase activity was measurable. Antibodies to the protein inhibited the carboxylase activity in crude preparations. In an alternative affinity purification strategy the propeptide was coupled through an NH2-terminal cysteine to an activated thiol-Sepharose column. The carboxylase-propeptide complex was eluted at 25 degrees C by reductive cleavage of the enzyme-propeptide complex in the presence of detergent and phospholipids. The eluted protein (Mr, 77,000) contained both stable vitamin K-dependent carboxylase and vitamin K epoxidase activity. The protein, purified by either method, was detected as a single band (Mr, 77,000) in a Western blot using anti-carboxylase antibodies. A 10,000-fold purification of carboxylase activity from crude microsomes was estimated. Purified bovine liver vitamin K-dependent carboxylase should facilitate the study of its structure and of the mechanism of action of vitamin K as a cofactor in the reaction catalyzed by this enzyme.Images	Vitamin K-dependent carboxylase: affinity purification from bovine liver by using a synthetic propeptide containing the gamma-carboxylation recognition site.	B R Hubbard, M M Ulrich, M Jacobs, C Vermeer, C Walsh, B Furie, B C Furie	2780546	1989-09-01	17	
A mutant factor IX, designated factor IXCambridge, was isolated from a patient with hemophilia B. This protein includes an 18-residue propeptide attached to the NH2 terminus of factor IX. A point mutation at residue -1, from an arginine to a serine, precludes cleavage of the propeptide by a processing protease and interferes with gamma-carboxylation of the factor IX, indicating the importance of the leader sequence in substrate recognition by the vitamin K-dependent carboxylase. This represents an example of an enzyme defect due to the presence of a point mutation in a precursor protein (preproenzyme) that is the cause of a human hereditary disease. This defect will serve as a prototype for understanding the molecular basis of some forms of hemophilia and other hereditary enzyme deficiencies.Images	Molecular basis of hemophilia B: a defective enzyme due to an unprocessed propeptide is caused by a point mutation in the factor IX precursor.	D L Diuguid, M J Rabiet, B C Furie, H A Liebman, B Furie	3461460	1986-08-01	17	
cDNAs which encode bone gla protein (BGP), an abundant gamma-carboxylated protein of bone, have been cloned from rat and mouse osteosarcoma cell lines. DNA sequence analysis indicates that the cDNAs code for both the 50 (rat) or 46 (mouse) amino acids of the mature proteins and a 49 amino acid leader peptide. The leader peptide of each BGP includes the expected hydrophobic signal sequence and an apparent pro sequence. Although there is no homology between the mature forms of BGP and the gamma-carboxylated clotting factors, we note that there is some homology between their leader peptides. These cDNAs have been used to examine the modulation of BGP mRNA levels by osteoblastic cells in response to hormones. The cDNAs have also allowed isolation of the human BGP gene; analysis of this gene indicates the presence of four exons. Comparison of the exon structure of the BGP gene and the Factor IX (a gamma-carboxylated clotting factor) gene suggests that the exons encoding the part of the leader peptides presumably directing gamma-carboxylation arose from a common ancestral sequence.ImagesFig. 2.	Isolation of the human gene for bone gla protein utilizing mouse and rat cDNA clones.	A J Celeste, V Rosen, J L Buecker, R Kriz, E A Wang, J M Wozney	3019668	1986-08-01	17	
"The liver microsomal vitamin K-dependent carboxylase catalyzes the posttranslational conversion of specific glutamate residues to gamma-carboxyglutamate residues in a limited number of proteins. A number of these proteins have been shown to contain a homologous basic amino acid-rich ""propeptide"" between the leader sequence and the amino terminus of the mature protein. Plasmids encoding protein C, a vitamin K-dependent protein, containing or lacking a propeptide region were constructed and the protein was expressed in Escherichia coli. The protein products were assayed as substrates in an in vitro vitamin K-dependent carboxylase system. Only proteins containing a propeptide region were substrates for the enzyme. These data support the hypothesis that this sequence of the primary gene product is an important recognition site for this processing enzyme."	"Vitamin K-dependent carboxylase: possible role of the substrate ""propeptide"" as an intracellular recognition site."	J W Suttie, J A Hoskins, J Engelke, A Hopfgartner, H Ehrlich, N U Bang, R M Belagaje, B Schoner, G L Long	3543932	1987-02-01	17	
I. Embryonic-chick tendon cells were pulse-labelled for 4 min with [14C]proline and the 14C-labelled polypeptides were chased with unlabelled proline for up to 30 min. Isolation of subcellular fractions during the chase period and their subsequent analysis for bacterial collagenase-susceptible 14C-labelled peptides demonstrated the transfer of procollagen polypeptides from rough to smooth microsomal fractions and thence to the extracellular medium. Parallel analyses of Golgi-enriched fractions indicated the involvement of this organelle in the secretory pathway of procollagen. Sodium dodecylsulphate/polyacrylamide-gel electrophoresis of the 14C-labelled polypeptides present in the Golgi-enriched fractions demonstrated that the procollagen polypeptides were all present as disulphide-linked pro-gamma components. 2. When similar kinetic studies of the intracellular transport of procollagen were conducted with embryonic-chick cartilage cells almost identical results were obtained, but the rate of translocation of cartilage procollagen was significantly slower than that observed for tendon procollagen. 3. When hydroxylation of procollagen polypeptides was inhibited by alphaalpha'-bipyridyl, the nascent polypeptides accumulated in the rough microsomal fraction. 4. When cells were pulse-labelled for 4min with [14C)proline and the label was chased in the presence of colchicine, secretion of procollagen was inhibited and an intracellular accumulation of procollagen 14C-labelled polypeptides was observed in the Golgi-enriched fractions. 5. The energy-dependence of the intracellular transport of procollagen was demonstrated in experiments in which antimycin A was found to inhibit the transfer of procollagen polypeptides from rough to smooth endoplasmic reticulum. 6. It is concluded that procollagen follows the classical route of secretion taken by other extracellular proteins.	The route of secretion of procollagen. The influence of alphaalpha'-bipyridyl, colchicine and antimycin A on the secretory process in embryonic-chick tendon and cartilage cells.	R Harwood, M E Grant, D S Jackson	8039	1976-04-15	17	
1. Methylation analysis of potato (Solanum tuberosum) lectin and thorn-apple (Datura stramonium) lectin confirmed previous conclusions that both glycoproteins contained high proportions of l-arabinofuranosides and lesser amounts of d-galactopyranosides. The arabinofuranosides are present in both lectins as short unbranched chains containing 1→2- and 1→3-linkages, which are known to be linked to hydroxyproline. Galactopyranosides are present as monosaccharides, which are known to be attached to serine, in potato lectin and as both the monosaccharide and the 1→3-linked disaccharide in Datura lectin. 2. Alkaline digestion of potato lectin and subsequent separation of the components by gel filtration led to the isolation of four fractions corresponding to the mono-, di-, tri- and tetra-arabinosides of hydroxyproline. The latter two fractions accounted for over 70% of the total hydroxyproline. 3. Methylation analysis was used to show that the triarabinoside contained only 1→2-linkages between sugars, but that the tetra-arabinoside contained both 1→2- and 1→3-linkages. Direct-insertion mass spectrometry of these compounds using electron impact and chemical ionization, in a comparison with other known structural patterns, was used to determine the sequences of the sugars, which were Araƒ1→2Araƒ1→2Araƒ1→Hyp and Araƒ1→3Araƒ1→2Araƒ1→2Araƒ 1→Hyp. 4. On the basis of optical rotation it had previously been suggested [Allen, Desai, Neuberger & Creeth (1978) Biochem. J. 171, 665–674] that all the arabinose of potato lectin was present as the β-l-furanoside. However, measurement of the optical rotations of the hydroxyprolyl arabinosides showed that whereas the diarabinoside had a molar rotation ([m]) value close to that predicted, the triarabinoside was more dextrorotatory and the tetra-arabinoside was less dextrorotatory than expected. Possible explanations for these findings are that, although the di- and tri-arabinosides contain exclusively β-arabinofuranosides, in the tri-arabinoside, interactions between pentose units lead to an enhanced positive rotation. The tetra-arabinoside, however, is proposed to contain a single α-arabinofuranoside residue, which is responsible for the lower than expected positive rotation. The observed rotation of the tetra-arabinoside was found to be close to the theoretical value predicted on that basis. Furthermore, the action of a specific α-arabinofuranosidase on the tetrasaccharide was to remove a single arabinose residue, presumably the terminal non-reducing sugar, and to produce a product that was indistinguishable on electrophoresis from the triarabinoside. Changes in rotation were compatible with this assumption. 5. It is concluded that the structures of the hydroxyprolyl tri- and tetra-arabinosides of potato lectin are: βAraƒ1→2βAraƒ1→2βAraƒ1→Hyp and αAraƒ1→3βAraƒ1→2βAraƒ 1→2βAraƒ1→Hyp. These are identical with compounds that have been isolated from the insoluble hydroxyproline-rich glycoproteins of plant cell walls.	Structural studies of the carbohydrate moieties of lectins from potato (Solanum tuberosum) tubers and thorn-apple (Datura stramonium) seeds	David Ashford, Nila N. Desai, Anthony K. Allen, Albert Neuberger, Malcolm A. O'Neill, Robert R. Selvendran	7082284	1982-01-01	17	
Pea membranes were incubated with UDP-[14C]xylose or UDP-[14C]arabinose and sequentially extracted with chloroform/methanol/water (10:10:3, by vol.) and sodium dodecyl sulphate (2%, w/v). An active epimerase in the membranes rapidly interconverted the two pentosyl nucleotides. Chromatographic analysis of the lipid extract revealed that both substrates gave rise to xylose- and arabinose-containing neutral lipids, xylolipid with properties similar to a polyisoprenol monophosphoryl derivative, and highly charged lipid-linked arabinosyl oligosaccharide. When UDP-[14C]pentose or the extracted lipid-linked [14C]arabinosyl oligosaccharide were used as substrates, their 14C was also incorporating into sodium dodecyl sulphate-soluble and -insoluble fractions as major end products. Polyacrylamide-gel electrophoresis of sodium dodecyl sulphate-soluble products indicated the formation of mobile components with Mr values between 40 000 and 200 000 (Sepharose CL-6B). The lipid-linked [14C]arabinosyl oligosaccharide possessed properties comparable with those of unsaturated polyisoprenyl pyrophosphoryl derivatives. It was hydrolysed by dilute acid to a charged product (apparent Mr 2300) that could be fractionated in alkali. It was degraded to shorter labelled oligosaccharides by slightly more concentrated acid and eventually to [14C]arabinose as the only labelled component. Susceptibility to acid hydrolysis, and methylation analysis, indicated that the oligosaccharide contained approximately seven sequential alpha-1,5-linked arabinofuranosyl units at the non-reducing end. Several acidic residues appear to be interposed between the terminal arabinosyl units and the charged lipid.ImagesFig. 3.Fig. 8.	Biosynthesis of pentosyl lipids by pea membranes.	T Hayashi, G Maclachlan	6712596	1984-02-01	17	
